66431423,Sixty six million four hundred thirty one thousand four hundred and twenty three
222899722,Two hundred twenty two million eight hundred ninety nine thousand seven hundred and twenty two
517110555,Five hundred seventeen million one hundred ten thousand five hundred and fifty five
839692061,Eight hundred thirty nine million six hundred ninety two thousand and sixty one
43031556,Forty three million thirty one thousand five hundred and fifty six
141662978,One hundred forty one million six hundred sixty two thousand nine hundred and seventy eight
419743918,Four hundred nineteen million seven hundred forty three thousand nine hundred and eighteen
566391987,Five hundred sixty six million three hundred ninety one thousand nine hundred and eighty seven
738045612,Seven hundred thirty eight million forty five thousand six hundred and twelve
492475448,Four hundred ninety two million four hundred seventy five thousand four hundred and forty eight
828793115,Eight hundred twenty eight million seven hundred ninety three thousand one hundred and fifteen
984073468,Nine hundred eighty four million seventy three thousand four hundred and sixty eight
643097966,Six hundred forty three million ninety seven thousand nine hundred and sixty six
256662557,Two hundred fifty six million six hundred sixty two thousand five hundred and fifty seven
841031618,Eight hundred forty one million thirty one thousand six hundred and eighteen
866931840,Eight hundred sixty six million nine hundred thirty one thousand eight hundred and forty
490111006,Four hundred ninety million one hundred eleven thousand and six
537053911,Five hundred thirty seven million fifty three thousand nine hundred and eleven
42648288,Forty two million six hundred forty eight thousand two hundred and eighty eight
16518794,Sixteen million five hundred eighteen thousand seven hundred and ninety four
671485518,Six hundred seventy one million four hundred eighty five thousand five hundred and eighteen
613508689,Six hundred thirteen million five hundred eight thousand six hundred and eighty nine
211820409,Two hundred eleven million eight hundred twenty thousand four hundred and nine
115866993,One hundred fifteen million eight hundred sixty six thousand nine hundred and ninety three
977450728,Nine hundred seventy seven million four hundred fifty thousand seven hundred and twenty eight
34157728,Thirty four million one hundred fifty seven thousand seven hundred and twenty eight
259563351,Two hundred fifty nine million five hundred sixty three thousand three hundred and fifty one
32648252,Thirty two million six hundred forty eight thousand two hundred and fifty two
454623509,Four hundred fifty four million six hundred twenty three thousand five hundred and nine
94537662,Ninety four million five hundred thirty seven thousand six hundred and sixty two
275089214,Two hundred seventy five million eighty nine thousand two hundred and fourteen
702194246,Seven hundred two million one hundred ninety four thousand two hundred and forty six
64957260,Sixty four million nine hundred fifty seven thousand two hundred and sixty
65921658,Sixty five million nine hundred twenty one thousand six hundred and fifty eight
898748562,Eight hundred ninety eight million seven hundred forty eight thousand five hundred and sixty two
947745502,Nine hundred forty seven million seven hundred forty five thousand five hundred and two
101474263,One hundred one million four hundred seventy four thousand two hundred and sixty three
883170748,Eight hundred eighty three million one hundred seventy thousand seven hundred and forty eight
550758856,Five hundred fifty million seven hundred fifty eight thousand eight hundred and fifty six
265348650,Two hundred sixty five million three hundred forty eight thousand six hundred and fifty
369913047,Three hundred sixty nine million nine hundred thirteen thousand and forty seven
794841872,Seven hundred ninety four million eight hundred forty one thousand eight hundred and seventy two
599693033,Five hundred ninety nine million six hundred ninety three thousand and thirty three
460508595,Four hundred sixty million five hundred eight thousand five hundred and ninety five
293415915,Two hundred ninety three million four hundred fifteen thousand nine hundred and fifteen
418150043,Four hundred eighteen million one hundred fifty thousand and forty three
44919209,Forty four million nine hundred nineteen thousand two hundred and nine
1000000,One million
1195035,One million one hundred ninety five thousand and thirty five
